file_path,file_name,genre,reward,overall_quality,feature_energy_bass,feature_energy_mid,feature_energy_upper_mid,feature_energy_treble,feature_energy_ratio_bass,feature_energy_ratio_mid,feature_energy_ratio_upper_mid,feature_energy_ratio_treble,feature_bass_to_mid_ratio,feature_mid_to_upper_ratio,feature_upper_to_treble_ratio,feature_bass_to_treble_ratio,feature_spectral_centroid_mean,feature_spectral_centroid_std,feature_spectral_flatness_mean,feature_spectral_contrast_0,feature_spectral_contrast_1,feature_spectral_contrast_2,feature_spectral_contrast_3,feature_spectral_contrast_4,feature_spectral_contrast_5,feature_spectral_contrast_6,feature_spectral_rolloff_mean,feature_spectral_slope_mean,feature_spectral_slope_std,feature_spectral_sharpness,feature_spectral_variance,feature_spectral_skewness,feature_spectral_kurtosis,feature_mel_bass_mean,feature_mel_bass_std,feature_mel_mid_mean,feature_mel_mid_std,feature_mel_upper_mid_mean,feature_mel_upper_mid_std,feature_mel_treble_mean,feature_mel_treble_std,feature_rms_mean,feature_rms_std,feature_rms_dynamic_range,eq_low_shelf_freq,eq_low_shelf_gain,eq_low_shelf_q,eq_peak_low_freq,eq_peak_low_gain,eq_peak_low_q,eq_peak_high_freq,eq_peak_high_gain,eq_peak_high_q,eq_high_shelf_freq,eq_high_shelf_gain,eq_high_shelf_q
rl-agent-audio-equalizer/data/GTZAN\blues\raw\blues.00062_distorted.wav,blues.00062_distorted.wav,blues,0.4775914292142996,0.4775914292142996,18203.664,381.2978,1.756791,0.0,0.9793909517398373,0.020514529639676614,9.451861994811211e-05,0.0,47.74133109149805,217.04220326286756,175679099.55978394,1820366406250.0,1052.2250326697267,563.4672868221398,0.00023335069,25.13101037689049,16.457723108655145,22.778699405326474,21.31239648469882,21.956811267564362,22.09308284618091,29.93420520483254,2221.092447161398,-23.884382433187906,3.631030255798148,984.61761177155,2448921.433402849,2.1382354773845234,6.896027269269263,-32.807354,14.140548,-55.090553,9.439452,-75.515,7.459428,-79.97544,0.56921333,0.14091875,0.061370723,0.28189594,500,-7.5,1.2,900,-17.0,6.6,8600,-21.0,12.2,14500,-5.5,1.1
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00064_distorted.wav,jazz.00064_distorted.wav,jazz,0.3127131601468709,0.3127131601468709,68325.71,928.89386,44.32968,0.0,0.9859561543248848,0.013404157897230796,0.0006396877777401483,0.0,73.5559937351948,20.954219168545755,4432968139.6484375,6832571093750.0,1123.631380296187,240.2462365910967,0.0010966464,19.31370771816749,14.52180525975519,22.434813563734668,17.89101360678692,19.23019134420978,19.138634295433366,28.718412705989728,2180.657321726363,-22.171734840458786,3.415390924862724,1129.1506989143822,4388889.425685186,2.7614787831925747,10.084491258275042,-22.13837,9.944969,-48.48034,8.62668,-59.43504,6.732982,-79.93042,0.7992262,0.29091847,0.058693837,0.31624043,220,-6.0,0.6,4700,-7.0,13.0,9800,5.0,24.7,20000,1.5,1.5
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00018_distorted.wav,jazz.00018_distorted.wav,jazz,0.3605395841839705,0.3605395841839705,1513.7134,2074.8323,10.360461,0.0,0.4206037418895869,0.5765174774719563,0.002878780635678326,0.0,0.7295593946811775,200.26446953630153,1036046123.5046387,151371337890.625,2092.86277962664,255.04009860931097,0.0068746023,21.626416271096133,16.63634796291484,19.70135641757941,20.632969747102102,21.290463779328185,19.090499089887683,37.661567145439555,4166.874648800029,-23.947072025410048,1.9602697912200637,2059.1971509547907,4111053.189504898,1.5481491368488514,4.848055634718514,-31.345993,8.900762,-38.857956,8.688987,-58.91411,10.618928,-79.98354,0.3862787,0.063033655,0.02446878,0.20201193,120,5.0,1.5,1600,5.0,19.3,10800,-4.5,21.3,12000,1.5,1.6
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00037_distorted.wav,hiphop.00037_distorted.wav,hiphop,0.31209688527084756,0.31209688527084756,13609.284,4139.0605,2414.1912,0.0,0.6749787950694731,0.20528472061882047,0.11973648431121045,0.0,3.2880128293676836,1.7144709216984264,241419116210.9375,1360928417968.75,4589.5170435007985,1497.6664637624972,0.104287975,17.348943726152203,15.687246712828834,19.05291595849641,17.923125587834086,18.287878376099194,17.434292508870183,19.591836773524964,8669.267578125,-3.413386098711321,8.076157634952342,4745.040247505873,13399468.59175275,0.331993759769319,1.7802991279160498,-43.150906,14.153993,-47.10491,10.685942,-49.88843,11.028261,-37.997326,11.029566,0.1292114,0.094491124,0.4464732,120,1.0,1.6,2000,-12.0,13.1,10600,-19.0,25.0,17000,-6.0,1.3
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00057_distorted.wav,jazz.00057_distorted.wav,jazz,0.23659148528884905,0.23659148528884905,17732.418,379.3609,4.333398,0.0,0.9788202737381765,0.020940524946921713,0.00023920131434979278,0.0,46.74287183312769,87.54351938039962,433339786.529541,1773241796875.0,1211.0595038306053,526.924307013447,0.0016640634,20.765082423593363,26.007533506239312,24.77686570195412,24.26205809110938,22.907584173933138,19.155643477992513,19.56845911923084,2479.790650830191,-16.196834645169428,2.8735815729704712,1162.5033078145002,4040041.9447199935,2.3883703840167727,8.326040972631995,-40.175064,15.169833,-59.808006,10.558692,-70.775604,6.840979,-76.81249,4.2953715,0.1313782,0.07794538,0.36637735,580,-5.5,0.2,4800,-12.0,15.4,6800,-23.0,24.7,12500,-4.0,0.1
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00026_distorted.wav,rock.00026_distorted.wav,rock,0.32808839517157484,0.32808839517157484,2009.4026,5717.998,852.92816,0.0,0.2341871314691888,0.6664078012110974,0.09940506731854822,0.0,0.3514171518448296,6.703962073359389,85292816162.10938,200940258789.0625,3366.7778203780595,504.92735327398145,0.020262238,19.164410641262997,14.28984041905419,17.520166381508457,17.31269593851314,16.86474547940915,17.13045562501276,44.224797209207125,5996.67232362964,-23.218466441137313,2.7126247529420655,3510.9881693738093,5225755.056489579,0.18206434499383126,2.0017147535443844,-21.32916,6.965047,-26.634865,6.1790557,-44.960857,19.580791,-79.97887,0.4548489,0.09924233,0.032553524,0.21060885,100,5.5,1.2,3300,-3.5,18.9,10400,-22.5,0.6,18500,16.5,0.8
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00058_distorted.wav,jazz.00058_distorted.wav,jazz,0.43743239254751426,0.43743239254751426,16537.61,2589.1616,6.6814084,0.0,0.8643296058322799,0.13532119381045835,0.00034920035673903743,0.0,6.387244905920581,387.5173406797289,668140840.5303955,1653760937500.0,1188.6477149865761,499.9287841814397,0.00089046423,17.40982092110118,13.163885769937583,24.182846934538684,20.134935747532015,21.681769841942227,24.429326475495227,17.973240553104084,2268.563750725058,-25.956563963446673,3.7089035690638585,1295.9406872737495,2664261.9184882073,2.0972091369213843,8.685459751749388,-27.326214,9.049954,-52.768238,11.686537,-72.58246,6.9038405,-74.12484,3.7668583,0.14876781,0.04692975,0.3862279,480,-5.5,0.7,1200,-20.0,27.5,8400,-9.5,11.6,17500,-6.0,1.4
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00096_distorted.wav,country.00096_distorted.wav,country,-0.10256662601915745,-0.10256662601915745,16196.3955,11689.122,59.356285,0.0,0.5795837757966649,0.4182921750701839,0.002124049132793391,0.0,1.3855955486112606,196.93149680092654,5935628509.521484,1619639550781.25,1506.8886827627248,452.70718683524615,0.0014911569,22.060434267598303,17.847951878168036,21.976996858663536,21.438001666301005,22.67579750296237,21.119702814452783,37.155960133622905,2854.6232643924013,-28.257585874047372,3.8038035665428382,1581.6318915950592,2906886.572050386,1.9077380085800384,7.017543738826853,-28.391329,10.736501,-40.294487,11.604605,-65.11667,11.049368,-79.964676,0.760188,0.18132164,0.05163922,0.29873073,120,0.0,0.2,5700,11.0,20.4,9200,-5.0,28.7,14000,-19.0,0.4
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00071_distorted.wav,country.00071_distorted.wav,country,0.25966591707225717,0.25966591707225717,17145.389,1602.86,17.858145,0.0,0.9136358890407011,0.08541249403850881,0.000951616920257096,0.0,10.696747581484766,89.7551232775525,1785814476.0131836,1714538867187.5,1004.6221556602271,593.6550391537377,0.00050402875,31.02106540115573,20.258840194300845,22.54469633472905,21.810074981867526,22.477297987270152,21.109449963864538,32.57397802588906,1986.0674439892691,-23.904390442573735,3.855764754432754,1243.9098261848683,3046694.8136381484,2.103411658475197,7.129305124519227,-31.485611,12.3278055,-53.152878,13.576706,-72.99357,10.02244,-79.99474,0.18892984,0.14338505,0.05737592,0.32578284,200,-5.5,0.5,1600,-7.0,15.4,9200,-22.5,11.0,12000,-6.0,0.1
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00039_distorted.wav,pop.00039_distorted.wav,pop,-1.0,-62.86488500616102,11017.441,11860.785,3981.744,0.0,0.41018069707372595,0.44157848849302356,0.14824081443287818,0.0,0.9288964652087225,2.9787915708723824,398174389648.4375,1101744140625.0,4206.596561628785,982.6127820078306,0.0866974,21.27478005035171,16.927009320101618,20.02772725768152,19.1698377938835,18.86992188052708,20.19177030843937,18.04561075860646,8621.741317430395,-4.9049119924644495,5.110465300834516,4488.971217746581,12424257.743240511,0.3193071616424392,1.7018350021645132,-25.2823,10.200313,-36.90017,9.963913,-37.885525,8.336096,-38.66007,7.7992506,0.17369409,0.06307844,0.31915912,560,-17.0,1.2,1200,14.5,20.4,6000,-15.5,1.6,15500,-13.0,0.1
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00076_distorted.wav,country.00076_distorted.wav,country,0.34509180744899687,0.34509180744899687,2239.99,6068.1074,16.917652,0.0,0.26906737981216006,0.7289004734578265,0.002032146728812205,0.0,0.36914145292743406,358.68496240575047,1691765213.0126953,223998999023.4375,1979.171121089469,861.0534678433002,0.0030103002,28.442699897853004,17.379415310127456,21.720883460232244,21.348125549677093,20.832737227049314,21.659108471368054,31.21211846734579,3595.1622770446634,-26.209587450749588,3.7236495248989905,2488.997189390265,3546240.3836079333,0.49630593730787703,2.576948164810545,-26.85738,10.10626,-39.4671,12.399873,-66.633484,14.230695,-79.968094,0.6772967,0.08686325,0.055127405,0.26925784,120,5.5,1.6,1800,-13.0,16.1,11600,5.0,8.1,13500,-21.5,1.8
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00071_distorted.wav,pop.00071_distorted.wav,pop,0.23489247395968343,0.23489247395968343,377.60083,2015.7953,7573.5645,0.0,0.037885253721728095,0.20224774379971333,0.7598670024775551,0.0,0.1873210202980462,0.2661620298552447,757356445312.5,37760083007.8125,5714.36154987263,1269.3905755326193,0.037682936,17.90339979842333,15.469192622363085,18.79744282477976,17.29086735477005,17.32032080160908,18.289378566973483,28.821185192628082,10543.500591375436,-6.863028042795543,5.21480020206242,6037.060528939128,16728065.306918351,0.045868539866178,1.3009968801327005,-35.849556,11.364149,-32.057354,7.757733,-42.641655,11.42694,-14.5565,7.5728426,0.10131211,0.04869215,0.21984291,280,-7.5,0.3,3400,-5.0,13.1,9400,1.5,1.6,19500,-19.5,1.2
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00030_distorted.wav,metal.00030_distorted.wav,metal,0.14860880624179718,0.14860880624179718,30721.564,107.38216,112.113174,0.0,0.9929060176880419,0.003470539054637938,0.003623443256996936,0.0,286.0956185664251,0.9578014082673177,11211317443.847656,3072156445312.5,1367.7621756404178,698.2737260050608,0.00044322765,24.93050882623108,16.010233998531426,18.19403080098401,17.27063892953492,17.64568019284655,16.372389742598894,40.60083026219696,3478.4866226798144,-18.12324519419918,2.6638680319909875,1503.1444124735706,6257913.613094589,1.6118803282064778,4.062715865747423,-38.3328,13.919776,-56.948483,6.952673,-66.55844,11.818278,-79.91831,1.1333383,0.18998097,0.05695158,0.3514034,100,-2.5,1.2,700,-16.0,15.4,10400,5.0,25.0,17000,13.5,0.9
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00064_distorted.wav,hiphop.00064_distorted.wav,hiphop,0.21968801050732661,0.21968801050732661,14998.021,3782.233,239.5045,0.0,0.788549506146508,0.19885808915142164,0.012592404701544532,0.0,3.965388129340706,15.791907412150406,23950450134.277344,1499802148437.5,3140.580415474913,764.664269938263,0.018036105,26.130930840562375,17.394024607482155,19.77749286044126,16.913658073891053,16.035233461741043,17.06809144491957,22.060118121657027,5690.194723390371,-15.403411748303892,4.944115710252045,3244.354104180678,6569312.770408699,0.33165045561360185,2.501263940797142,-35.99276,12.516346,-47.10773,9.579602,-60.36634,12.604583,-56.33985,6.8081503,0.13646239,0.0746164,0.3500785,60,0.0,0.1,4800,-18.0,6.9,11600,-19.0,31.7,12000,-19.5,1.7
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00010_distorted.wav,reggae.00010_distorted.wav,reggae,0.08946425769246293,0.08946425769246293,181.22942,5079.3174,5.998122,0.0,0.03441144405192056,0.9644496456538879,0.0011389102922927884,0.0,0.035679876297245325,846.817919350254,599812221.5270996,18122941589.35547,2134.7611956945334,569.8252604438325,0.002795862,23.6514202842656,19.629008313354486,24.026424222336406,22.534807392604282,25.14831222118085,22.093305122010126,31.76028794501382,3501.6518860571346,-15.322550397796748,4.29673046703118,2107.1931935112193,2557609.978180869,1.6267138046825715,5.302513703695961,-60.372314,12.448518,-52.778065,12.535295,-74.913414,8.23793,-80.0,0.0,0.05416705,0.06133953,0.4155508,560,5.0,1.6,5700,9.5,16.1,7400,5.0,12.0,14000,0.5,0.8
rl-agent-audio-equalizer/data/GTZAN\disco\raw\disco.00078_distorted.wav,disco.00078_distorted.wav,disco,0.332435405775655,0.332435405775655,2804.51,3600.6294,134.7331,0.0,0.4288325209410873,0.5505656870022924,0.0206017920550913,0.0,0.7788943827480315,26.724164843968907,13473309326.171875,280451000976.5625,2906.5373203030076,570.4919569765176,0.020541782,19.16298036111787,17.019724527795866,20.40361414191524,18.57598212891992,17.924129548927308,18.093485498367524,35.87146412388745,5431.8129395664155,-20.187931833301224,4.167242287492064,3016.9728779147254,5557125.928527999,0.5580834750581025,2.4218194239796005,-30.503304,10.432893,-35.86388,9.048277,-53.45855,14.707507,-79.98377,0.3065658,0.080679715,0.042670753,0.18466981,240,1.0,1.6,5400,-8.0,9.7,6000,-22.5,7.6,19500,1.5,2.0
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00067_distorted.wav,pop.00067_distorted.wav,pop,-1.0,-13.961656467451446,22852.695,5394.95,2414.5044,0.0,0.7453063593151938,0.17594820364824978,0.07874543703623023,0.0,4.235941850272059,2.234392369510484,241450439453.125,2285269531250.0,4074.4709025410907,977.4403454470583,0.11495457,16.89349825622869,15.416758195932063,18.611414348287845,17.305578646804978,17.247207880739683,17.433678916335662,20.547685697687076,8212.635438569461,-6.579798576694098,5.203457394614414,4162.753661080057,11463608.741269471,0.3870336473798179,1.823112024152489,-32.70655,11.838471,-40.322926,7.3237996,-42.9615,7.697415,-55.464256,7.2285914,0.17880625,0.083816886,0.35325885,100,17.0,0.4,3400,0.5,8.4,7200,21.0,20.0,18000,14.5,0.3
rl-agent-audio-equalizer/data/GTZAN\reggae\raw\reggae.00092_distorted.wav,reggae.00092_distorted.wav,reggae,0.20867323146775682,0.20867323146775682,12913.335,293.74054,95.26136,0.0,0.9707568749909299,0.02208187498388598,0.0071612500244323495,0.0,43.96170504842915,3.0835224166493633,9526136016.845703,1291333496093.75,2016.2547587381541,785.3513065354505,0.0062512644,15.778171875089999,15.15547129803258,19.58106576952708,18.674046520188057,18.607704260083516,19.727180449303646,28.505493334655924,5008.259996737239,-17.906792174719254,3.814375703848259,1993.8564127115362,6762869.7136364905,1.1388680510985527,2.8900403132803496,-35.39091,11.59051,-55.206116,8.459485,-63.579533,12.497262,-79.744385,1.2340866,0.10969002,0.07015727,0.3539752,120,-14.5,0.8,1600,-17.0,16.1,6000,-19.5,7.0,14000,0.5,1.5
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00024_distorted.wav,pop.00024_distorted.wav,pop,0.2505379886319549,0.2505379886319549,3054.1804,10403.037,3622.9792,0.0,0.1788141237325406,0.6090700970827311,0.21211577918414276,0.0,0.29358545853562085,2.8714040012662223,362297924804.6875,305418041992.1875,4485.023458243606,968.1553428704995,0.13196124,23.254029502435987,14.528176010553631,19.235455016133034,18.35732907550788,17.720884145327997,17.08062098859735,19.312916278292853,8972.226256616153,-5.57991574137116,4.5508263893114576,4573.4514196522805,12627625.643897032,0.506167445439523,1.8893522570946237,-33.005142,10.633686,-34.9528,8.741119,-40.01527,8.055301,-28.00548,7.8275547,0.13412246,0.060991593,0.3002913,300,7.5,0.3,2500,6.5,18.4,12000,22.5,31.9,20000,-17.0,1.0
rl-agent-audio-equalizer/data/GTZAN\classical\raw\classical.00005_distorted.wav,classical.00005_distorted.wav,classical,0.22693111518401038,0.22693111518401038,10549.842,2959.4133,5.3777795,0.0,0.7806236299501987,0.2189784473292196,0.00039792271984167546,0.0,3.564842291414849,550.3039560273287,537777948.3795166,1054984179687.5,1203.4828369476547,265.9406627652192,0.0006167061,17.688607087713535,17.674814472178042,22.63710911003255,22.800391267201945,22.022024419421797,21.006677473175788,34.171271705848675,2418.130415276972,-26.232211668891377,5.219162850174433,1216.2992931014016,2490149.7499888754,2.2370988152066813,7.977011804306137,-30.897865,12.2425585,-48.934937,13.073785,-70.41231,9.882317,-79.99793,0.07437214,0.114003085,0.06472959,0.32239854,460,-2.5,0.2,3300,-2.5,29.4,10400,3.0,30.5,17500,-18.0,0.6
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00088_distorted.wav,hiphop.00088_distorted.wav,hiphop,0.29334457222885935,0.29334457222885935,7800.0176,199.12666,45.498383,0.0,0.9695915583547168,0.02475270469021667,0.005655736953823526,0.0,39.17113585931677,4.3765657573664924,4549838256.8359375,780001757812.5,2208.947732708767,684.4406781133683,0.0068065324,21.41496370032667,14.407566637985937,17.690422895059953,16.974071679878033,17.65718880536264,15.863781761865361,38.68326287435362,5567.68195557207,-17.122791227035865,3.5590714976415425,2126.5554121297087,7699909.08151204,1.2160561429971797,3.1093163089500226,-32.08673,13.127547,-49.8151,7.1674857,-57.530975,11.411538,-79.89897,1.7721161,0.08952618,0.04705295,0.24243005,140,-22.5,1.2,1600,5.5,18.9,10600,-2.5,20.2,14000,-6.0,1.2
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00034_distorted.wav,hiphop.00034_distorted.wav,hiphop,-1.0,-55.976911493676916,27936.375,21771.275,1963.8484,0.0,0.5406534677718272,0.4213401179557781,0.03800641427220119,0.0,1.2831758589584945,11.086026556885978,196384838867.1875,2793637500000.0,3410.706024691207,532.7029790232056,0.102476574,24.427324363655416,12.503532851948666,15.896024401065914,15.711118405513732,16.619483741467374,16.035710549494066,18.16040639227833,6664.584119073276,-12.181624233784733,3.292026283738122,3386.8320886395377,7941882.412655835,0.6706867597662803,2.4328041622682037,-27.215645,8.552204,-33.19617,5.920435,-41.54622,5.8955054,-55.25383,3.769473,0.24815379,0.064079605,0.32113898,580,5.0,1.0,2300,-7.0,25.9,10400,-23.5,1.6,18500,10.5,0.7
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00018_distorted.wav,metal.00018_distorted.wav,metal,0.2362952977256784,0.2362952977256784,10657.923,15095.84,3.036748,0.0,0.413790652640794,0.5860914465327028,0.00011790082611484288,0.0,0.7060172181124489,4971.054605095096,303674793.2434082,1065792285156.25,1824.8765483205243,239.30080325865566,0.0019306915,21.950153467915783,12.752500301529812,13.804115650185349,13.90718487629318,15.367134863897101,25.76014524680264,31.418896374322884,3149.84297962587,-40.025048281483485,3.5944638869292707,1835.1679464155702,1813503.5393939298,0.9643671125115919,4.976482209669536,-20.685709,6.0905237,-28.276829,9.455283,-68.19051,9.938189,-79.957306,0.8935151,0.17971578,0.021106742,0.14546323,140,-7.5,1.2,3300,-20.0,15.4,8000,-1.0,20.3,19500,13.0,0.2
rl-agent-audio-equalizer/data/GTZAN\jazz\raw\jazz.00036_distorted.wav,jazz.00036_distorted.wav,jazz,0.31261540814066435,0.31261540814066435,3042.319,14791.857,38.148975,0.0,0.1702251390654298,0.8276403331471438,0.002134527786866829,0.0,0.20567525801700007,387.7393107845403,3814897537.2314453,304231909179.6875,1725.8492655733173,609.8196560753721,0.002388085,16.525207101340783,13.425764691995834,18.650124954371613,23.341410108618003,21.751794215294993,21.310052869778318,25.840247666461153,3183.6416151573376,-25.97699741802892,3.628610414052348,1896.4128049417502,3138532.8949240516,1.3601529116655755,4.60250342369957,-33.397633,7.3219147,-45.221252,12.538502,-68.99314,9.205994,-79.984566,0.40895146,0.13209148,0.072662234,0.36067346,440,5.0,0.8,5800,-3.5,20.1,10000,-5.5,29.7,14500,-4.5,0.2
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00002_distorted.wav,metal.00002_distorted.wav,metal,0.2313336010395052,0.2313336010395052,995.1537,11011.569,508.7865,0.0,0.07951363744435186,0.8798338826738152,0.040652479881033834,0.0,0.09037346595773023,21.64280962025649,50878649902.34375,99515368652.34375,2955.1859523246812,573.885497755999,0.030839484,20.945005587189733,13.804997089746424,17.588264466794893,18.05109482907645,16.441537251052097,16.729276334138643,35.87981159180916,5529.636632649362,-21.756120134967098,3.8163120009373794,3026.5833765756215,5721007.335925823,0.8588510686899156,2.750231938448084,-28.55043,6.4890046,-27.52071,7.108831,-47.401707,15.679161,-79.94516,0.6718146,0.12105786,0.035440173,0.18193242,160,8.0,0.6,4100,-21.5,25.9,10400,14.5,3.7,19000,7.5,0.8
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00026_distorted.wav,hiphop.00026_distorted.wav,hiphop,0.04589443996557553,0.04589443996557553,26769.783,8400.407,466.90726,0.0,0.7511774229879945,0.23572085752873476,0.013101719482990182,0.0,3.1867244624100795,17.99159704416813,46690725708.00781,2676978320312.5,3097.3390179493454,868.5423000070266,0.044391956,18.728226775925993,16.2984820740992,17.77415047937072,16.144550032648517,18.72245361848531,18.388978494591868,20.921754182720964,5924.297815725344,-11.83643678543948,5.569172649543536,3106.185910110851,6793802.11353114,0.7482452704138225,2.8670153016110675,-35.427902,13.0243435,-44.461987,10.644924,-51.63004,9.233319,-64.02741,6.4684644,0.19496134,0.085507564,0.36436656,20,1.0,1.3,2700,-13.0,16.1,6800,5.0,25.0,19000,-13.0,1.9
rl-agent-audio-equalizer/data/GTZAN\country\raw\country.00081_distorted.wav,country.00081_distorted.wav,country,-0.03017632119740961,-0.03017632119740961,19617.832,4341.33,172.5904,0.0,0.8129468437593638,0.17990115213074512,0.007152004109476665,0.0,4.518852904102989,25.153949769400437,17259039306.640625,1961783203125.0,1845.1161288445212,688.158653519975,0.0059554637,26.708527757180075,15.526863746538078,19.647738754115093,18.71452575796209,21.730061406881042,16.89829978257822,35.21918307361332,4280.777466103538,-23.171142252386506,4.082289000551111,1894.1116364020206,5818715.928465513,1.515932144904726,4.063946044256908,-25.03194,9.053468,-42.784576,10.257927,-57.22688,13.058109,-79.94619,0.9979884,0.16536409,0.057778884,0.25759968,160,-17.5,1.4,3100,10.5,4.7,8600,-10.0,11.6,14000,-8.5,0.5
rl-agent-audio-equalizer/data/GTZAN\pop\raw\pop.00087_distorted.wav,pop.00087_distorted.wav,pop,0.35223362564016536,0.35223362564016536,16998.174,714.6811,275.10925,0.0,0.9449748545881337,0.03973107153538992,0.015294073875920465,0.0,23.78427809914937,2.59780826588655,27510925292.96875,1699817382812.5,2884.297118505578,1068.2923862281389,0.015857516,23.62430234596699,17.713121334125255,19.134289351954354,19.967847332218902,18.930290966344668,16.561371099807378,17.34530096703199,7449.472407011311,-8.595120641545982,5.043772348423319,3022.8744860342263,13718600.392249076,0.9491840742162485,2.3469424913816397,-31.860523,11.578429,-51.33379,9.1937475,-53.66519,7.6946206,-47.9476,6.199123,0.14073256,0.05535041,0.28595346,480,-7.5,0.2,1500,10.5,23.9,7400,-15.5,7.0,18500,-8.5,1.4
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00060_distorted.wav,hiphop.00060_distorted.wav,hiphop,0.5486652795618691,0.5486652795618691,48234.668,9.450129,0.68816423,0.0,0.99978985732175,0.00019587867145876576,1.4264006584058681e-05,0.0,5104.128228040644,13.732373681829598,68816423.4161377,4823466796875.0,447.9521164124912,382.6529596111642,0.00036474632,26.999016522761323,19.343986714689553,15.805456875485035,16.895034480104396,18.495642731820194,16.970014613826784,20.77825085247911,489.484846287703,-15.21369734699227,3.234617219744623,378.08801269923856,1594183.6645446518,5.793963857992513,39.65219379275697,-45.3263,19.462564,-71.58417,8.360914,-78.24415,3.6994996,-72.37698,6.654262,0.22638822,0.10036765,0.41190356,160,-19.5,0.4,4900,-7.5,23.9,7600,-5.5,15.4,14000,-23.5,1.6
rl-agent-audio-equalizer/data/GTZAN\rock\raw\rock.00029_distorted.wav,rock.00029_distorted.wav,rock,0.5243724352928048,0.5243724352928048,35798.88,139.81766,6.949307,0.0,0.9959169751748647,0.0038896966262244423,0.00019332819863280407,0.0,256.0397560028551,20.119654805324355,694930696.4874268,3579887890625.0,1021.5399683130172,376.5477967541393,0.00096221635,21.06623669599156,18.06571635240925,19.12437608090583,17.16232688566112,17.432917152257765,17.65419736219446,19.53441579619637,2354.3967970562644,-21.123969188629534,3.1511378558772654,1021.9050817595083,3501218.6992420005,2.4731725436212075,9.030996265202354,-30.470337,15.0191555,-54.168808,6.2634034,-68.0855,8.363838,-71.50954,6.844824,0.20554332,0.058757473,0.32431173,220,-20.5,0.4,3400,-17.0,23.9,6800,3.5,31.7,15500,-5.5,0.2
rl-agent-audio-equalizer/data/GTZAN\metal\raw\metal.00074_distorted.wav,metal.00074_distorted.wav,metal,0.5463661667232257,0.5463661667232257,27162.598,247.77896,24.126442,0.0,0.9900889255198639,0.009031654797799164,0.0008794196819724174,0.0,109.62431001250961,10.270016670310284,2412644195.5566406,2716259765625.0,1420.6050037017974,471.85573251828356,0.00084049575,19.954575502563902,20.54178455400234,16.271710249818586,14.839515638442256,15.525448835393055,16.72702676456601,36.546486359255546,3774.1976213565836,-19.967531200950848,3.3005485246543254,1444.5462353378664,4812503.747970698,1.5971724573462498,4.492818820889332,-34.17625,15.650362,-51.210102,6.096995,-64.582596,11.046,-79.992134,0.23201054,0.18213429,0.041474745,0.24908093,320,-12.5,0.3,4500,-23.5,17.0,10600,-15.5,31.7,17500,12.0,1.6
rl-agent-audio-equalizer/data/GTZAN\hiphop\raw\hiphop.00049_distorted.wav,hiphop.00049_distorted.wav,hiphop,0.34308575769698696,0.34308575769698696,45987.57,138.83711,506.5841,0.0,0.9861595579076731,0.0029772293791901854,0.010863212712922404,0.0,331.23398711888336,0.27406527496141475,50658410644.53125,4598757031250.0,2501.5320205111325,1059.258054852574,0.0038319593,29.195650791455055,21.52175182209005,17.574640179050682,17.32986648481939,17.086046545681317,15.726857237130695,22.029070068118088,6927.870946472593,-6.678257383612421,4.55532605768469,2452.9980848028813,14499987.463647125,1.3247184804710357,3.1029668749590757,-38.038136,17.301464,-59.944473,8.480062,-58.131924,6.9981422,-40.649654,5.0492682,0.22975723,0.08058934,0.40016907,260,-7.5,1.2,900,-12.5,15.4,7800,-6.0,16.1,13500,-5.5,1.4
